customerID,gender,SeniorCitizen,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Level
4376-KFVRS,Male,0,72,Two year,Fiber optic,Credit card (automatic),114.05,8468.2,0,0,0.0205,Low Risk
2754-SDJRD,Female,1,8,Month-to-month,Fiber optic,Credit card (automatic),100.15,908.55,0,1,0.8876,High Risk
9917-KWRBE,Female,0,41,One year,DSL,Credit card (automatic),78.35,3211.2,0,0,0.1515,Low Risk
0365-GXEZS,Male,0,18,Month-to-month,Fiber optic,Electronic check,78.2,1468.75,0,1,0.5213,Medium Risk
9385-NXKDA,Female,0,72,Two year,DSL,Credit card (automatic),82.65,5919.35,0,0,0.0469,Low Risk
4686-UXDML,Female,0,21,Month-to-month,Fiber optic,Credit card (automatic),99.85,1992.55,0,1,0.7495,High Risk
2227-JRSJX,Female,0,21,Month-to-month,Fiber optic,Bank transfer (automatic),99.15,1956.4,0,1,0.5323,Medium Risk
4830-FAXFM,Male,0,19,Month-to-month,No,Credit card (automatic),24.1,439.2,0,0,0.1435,Low Risk
1830-IPXVJ,Female,0,61,Two year,No,Credit card (automatic),19.75,1311.6,0,0,0.0251,Low Risk
4690-LLKUA,Male,1,17,Month-to-month,DSL,Electronic check,45.05,770.6,1,1,0.5871,Medium Risk
5804-HYIEZ,Male,0,70,Month-to-month,Fiber optic,Electronic check,106.05,7554.05,0,0,0.2899,Low Risk
2388-LAESQ,Female,1,72,Two year,Fiber optic,Bank transfer (automatic),114.85,8317.95,0,0,0.0227,Low Risk
5533-RJFTJ,Male,0,49,Month-to-month,DSL,Bank transfer (automatic),30.2,1453.1,0,0,0.3991,Medium Risk
4706-AXVKM,Female,1,11,Month-to-month,Fiber optic,Credit card (automatic),84.8,906.85,1,1,0.7757,High Risk
0997-YTLNY,Female,0,19,Month-to-month,DSL,Mailed check,48.8,953.65,0,0,0.3432,Medium Risk
7971-HLVXI,Male,0,72,Two year,Fiber optic,Credit card (automatic),84.5,6130.85,0,0,0.1568,Low Risk
7337-CINUD,Female,0,8,Two year,No,Bank transfer (automatic),19.5,159.35,0,0,0.0555,Low Risk
1379-FRVEB,Male,0,15,Month-to-month,Fiber optic,Electronic check,91.0,1430.05,0,1,0.7482,High Risk
4753-PADAS,Female,0,67,One year,Fiber optic,Bank transfer (automatic),105.7,6816.95,0,0,0.4355,Medium Risk
5701-GUXDC,Female,0,26,One year,DSL,Credit card (automatic),35.4,978.6,0,0,0.2875,Low Risk
7235-NXZCP,Male,1,2,Month-to-month,Fiber optic,Mailed check,74.85,156.4,1,1,0.8227,High Risk
0668-OGMHD,Female,0,21,Month-to-month,DSL,Electronic check,28.5,629.35,0,1,0.5885,Medium Risk
2812-REYAT,Female,0,49,One year,No,Bank transfer (automatic),20.05,923.1,0,0,0.0664,Low Risk
8779-YIQQA,Male,0,21,One year,No,Mailed check,19.8,350.1,0,0,0.0362,Low Risk
9701-CDXHR,Female,0,51,Month-to-month,Fiber optic,Mailed check,69.15,3649.6,0,0,0.3745,Medium Risk
7130-CTCUS,Male,1,16,Month-to-month,DSL,Bank transfer (automatic),54.55,825.1,0,0,0.2838,Low Risk
1894-IGFSG,Female,0,22,Month-to-month,Fiber optic,Electronic check,89.25,1907.85,1,1,0.7555,High Risk
0871-URUWO,Male,0,13,Month-to-month,Fiber optic,Credit card (automatic),102.25,1359.0,1,1,0.7867,High Risk
0057-QBUQH,Female,0,43,Two year,No,Electronic check,25.1,1070.15,0,0,0.0516,Low Risk
9611-CTWIH,Female,0,3,Month-to-month,Fiber optic,Electronic check,89.45,240.45,1,1,0.8963,High Risk
8058-DMYRU,Male,1,54,Month-to-month,Fiber optic,Electronic check,90.05,4931.8,0,1,0.65,High Risk
5351-QESIO,Male,0,1,Month-to-month,DSL,Mailed check,24.2,24.2,0,1,0.5687,Medium Risk
4302-ZYFEL,Male,0,69,One year,No,Credit card (automatic),20.55,1403.1,0,0,0.0263,Low Risk
6134-KWTBV,Male,0,62,Two year,No,Bank transfer (automatic),23.4,1429.65,0,0,0.0613,Low Risk
2034-GDRCN,Female,0,2,Month-to-month,Fiber optic,Electronic check,90.4,168.2,1,1,0.9116,High Risk
9544-PYPSJ,Female,1,62,Month-to-month,Fiber optic,Credit card (automatic),96.1,6019.35,0,0,0.397,Medium Risk
4208-UFFGW,Male,1,2,Month-to-month,DSL,Mailed check,44.95,85.15,1,1,0.778,High Risk
9537-JALFH,Male,0,69,Two year,No,Bank transfer (automatic),19.9,1356.7,0,0,0.004,Low Risk
4415-IJZTP,Female,0,1,Month-to-month,Fiber optic,Electronic check,74.5,74.5,1,1,0.942,High Risk
4701-MLJPN,Male,0,31,Month-to-month,DSL,Electronic check,55.25,1715.65,1,0,0.2256,Low Risk
7515-LODFU,Male,1,69,Two year,No,Credit card (automatic),20.3,1356.3,0,0,0.0235,Low Risk
4927-WWOOZ,Male,0,2,Month-to-month,Fiber optic,Electronic check,91.45,171.45,0,1,0.9194,High Risk
4067-HLYQI,Female,0,33,Month-to-month,Fiber optic,Bank transfer (automatic),70.4,2406.1,0,1,0.6005,High Risk
6184-DYUOB,Female,0,3,Month-to-month,No,Mailed check,19.6,55.25,0,0,0.2792,Low Risk
9209-NWPGU,Male,0,44,One year,DSL,Electronic check,65.4,2774.55,0,0,0.1772,Low Risk
9851-KIELU,Male,0,10,Month-to-month,Fiber optic,Electronic check,110.1,1043.3,1,1,0.5676,Medium Risk
3199-XGZCY,Female,0,8,Month-to-month,Fiber optic,Electronic check,75.25,576.7,0,1,0.807,High Risk
4226-KKDON,Male,0,8,Month-to-month,DSL,Electronic check,66.65,520.95,0,0,0.3309,Medium Risk
1085-LDWAM,Female,0,69,One year,No,Credit card (automatic),20.35,1442.65,0,0,0.043,Low Risk
6825-UYPFK,Female,0,23,Month-to-month,Fiber optic,Bank transfer (automatic),75.6,1758.6,1,1,0.5874,Medium Risk
1767-CJKBA,Male,0,66,Two year,No,Mailed check,25.1,1697.7,0,0,0.0115,Low Risk
7181-BQYBV,Female,0,1,Month-to-month,Fiber optic,Electronic check,102.45,102.45,1,1,0.741,High Risk
0178-CIIKR,Female,0,3,Month-to-month,No,Mailed check,19.95,58.0,0,0,0.3967,Medium Risk
4256-ZWTZI,Female,0,5,Month-to-month,DSL,Mailed check,51.0,286.8,0,0,0.4891,Medium Risk
9537-VHDTA,Female,0,1,Month-to-month,DSL,Mailed check,51.2,51.2,0,1,0.5338,Medium Risk
2754-XBHTB,Female,0,9,Month-to-month,Fiber optic,Bank transfer (automatic),77.65,714.15,1,1,0.7102,High Risk
5975-BAICR,Male,0,36,One year,DSL,Credit card (automatic),63.7,2188.5,0,0,0.1867,Low Risk
3301-VKTGC,Male,0,68,One year,Fiber optic,Bank transfer (automatic),85.5,5696.6,0,0,0.1578,Low Risk
2877-VDUER,Female,0,35,One year,DSL,Mailed check,40.9,1383.6,0,0,0.2331,Low Risk
7717-BICXI,Male,0,60,Two year,No,Mailed check,20.55,1205.05,0,0,0.0096,Low Risk
0562-FGDCR,Female,0,72,Two year,DSL,Mailed check,74.55,5430.65,0,0,0.0384,Low Risk
